	Component_1	Component_2	Component_3	Component_4	Component_5	Component_6	Component_7	Component_8	Component_9	Component_10	Component_11	Component_12	Component_13	Component_14	Component_15	Component_16	Component_17	Component_18	Component_19	Component_20	Component_21	Component_22	Component_23	Component_24	Component_25	Component_26	Component_27	Component_28	Component_29	Component_30	Component_31	Component_32	Component_33	Component_34	Component_35	Component_36	Component_37	Component_38	Component_39	Component_40	Component_41	Component_42	Component_43	Component_44	Component_45	Component_46	Component_47	Component_48	Component_49	Component_50	label
TCGA-A2-A0YI-01A-31R-A10J-07	-0.12153411	-0.042652387	0.20316875	0.24245052	-0.062350422	-0.15588239999999998	-0.16727534	-0.11145422	-0.03744845	0.06367990400000001	-0.17869839999999998	0.0021248907	-0.24437441	-0.22473064	0.055873547	0.11523867	-0.086627744	-0.09459405	-0.050842986	0.010631149	0.23142882	-0.0038030178000000004	-0.13899381	-0.068982124	0.10305279	-0.18091373	0.14409807	-0.14779086	0.23150507	-0.08279721	-0.019278876	-0.06971436	0.015305781999999999	0.18240868	-0.10775792599999999	-0.11599895	0.20964146	0.16221213	0.17751332	0.09875087	0.14730994	-0.16470206	-0.09399408	-0.2196453	-0.1803731	0.07163094	-0.12252712	-0.17679918	0.07132005	-0.19306092	1.0
TCGA-A2-A0YJ-01A-11R-A109-07	0.006236835	0.18302100000000002	0.09020039999999999	0.14619146	0.24586782	0.15540716	0.016570365	-0.10815059	-0.14867707	0.09471439	-0.12922883	-0.0065403963	-0.13145591	0.04712744	0.27203894	0.11506087	-0.030710706	0.16209781	-0.21721052	-0.00666222	0.14271216	0.18434227	-0.31588784	-0.10892834	-0.0039336425	0.08769151	0.19260410000000003	-0.18875459	0.109723225	-0.06716799999999999	-0.07304704	0.20302779999999998	-0.05289019	-0.13371855	-0.064431675	0.1809343	0.04584873	0.14611661	0.20578761	0.070819534	0.16257586	0.16152737	0.07875655	-0.15541609	-0.07470951	0.22229423	0.10611855	-0.10346268	0.09060575	0.073524475	1.0
TCGA-A2-A0YK-01A-22R-A109-07	-0.12206778	0.07414256	-0.11022134	-0.0349452	-0.033563156000000004	0.10023405	-0.1267064	0.19527806	-0.16102324	0.27675435	0.06670369999999999	-0.18307735	0.0838342	-0.00459276	-0.04884899400000001	0.027797481000000002	0.20794287	0.0037370105	0.027607542000000002	0.12341479	0.17422222	0.2031937	0.16254772	0.1424095	-0.15614319	0.16545478	-0.01049394	-0.03905746	0.16737425	0.091510326	0.23765565	-0.04652141	0.14886062	-0.18491475	0.22551255	-0.19054422	0.028689696	0.05774834	0.21110319	-0.16936213	0.082020044	0.22333553	0.05668378	-0.21266654	-0.013191521000000001	0.14242692	-0.18419932	0.072113715	-0.19554035	-0.019134546000000002	1.0
TCGA-A2-A0YL-01A-21R-A109-07	0.08461802	-0.21509545	-0.16693358	0.14944002	-0.15566589	-0.16146182	-0.15130067	-0.021574281	0.018495595	0.16450839999999997	-0.16308084	-0.21903633	0.11789941	-0.123218015	0.20585239	-0.08665979	0.08150816	-0.102284476	-0.037362404	0.079868756	-0.24383381	0.13360141	0.022127900000000002	0.13334021	0.18492791	0.07376289999999999	0.23454577	-0.18099745	0.05754975	-0.014664499	0.08101771	-0.08990765	-0.118441395	0.24158657	0.14865673	0.116198756	0.19226778	0.11734256	0.036533800000000005	-0.06542493	0.03975549	-0.08773696	0.225225	-0.068586685	0.11070274	0.10373419	0.21597470000000002	0.14025293	0.046906925999999995	-0.23482979999999998	1.0
TCGA-A2-A0YM-01A-11R-A109-07	-0.13806662	0.072650984	-0.12813766	-0.21152078	0.023129	0.025456786000000002	-0.10101449	-0.07772688	-0.15622863	0.083253115	-0.2504772	-0.07069903599999999	-0.019083476000000002	-0.008890481	0.16560511	-0.010737496000000001	0.23089196	0.123374015	0.12602395	-0.07426414	-0.035041735	-0.06909753	-0.18668701	-0.29977512	0.10954125	-0.17754647	0.21241306	-0.13170035	0.22092965	-0.18200135	0.048546545	0.023242744	0.008925368000000001	0.2167058	0.24135214	-0.08397608	0.07791868	0.05090377	0.08948415	0.048540945999999995	0.0022383153	-0.14274251	0.04476886	0.20046683	-0.1413873	-0.028311735	-0.1018602	-0.1904741	0.19858138	-0.24025166	1.0
TCGA-A2-A0YT-01A-11R-A109-07	-0.075341664	-0.06782539	-0.017236408	0.10670334	-0.018891325	-0.208565	0.18844575	-0.27937052	-0.10143764	-0.17953947	-0.18183921	0.08905879	0.045910593	0.14555357	0.22612664	0.20781013	0.14619872	0.11485404	-0.108789496	-0.16013536	-0.11924366	-0.030869892000000003	-0.1703771	-0.18404174	0.094056375	0.038838774	-0.019502653000000002	0.2100335	0.06937567	-0.22132568	0.19459821	0.07408562	0.113547176	0.014671101	0.17352755	-0.018095918	0.0030848382	0.2534779	0.25803414	-0.0055306190000000005	0.040867746	0.11397473	-0.029102573	-0.27032834	0.013297372	-0.0035632322999999996	0.033356792999999996	0.20225771	-0.05111409	-0.09769046	1.0
TCGA-A2-A1FV-01A-11R-A13Q-07	0.054876532	0.23878074	-0.041899577	0.10103883	0.1074105	0.069357194	-0.0476737	-0.21912363	-0.019092678999999998	0.037577406	-0.2318155	-0.15054055	-0.20571588	0.06405376	0.18557203	0.013803622	-0.0024335743	-0.05892420599999999	0.0025718147	0.030657591	-0.14653423	0.08280689	-0.2251045	-0.23407145	0.097787775	0.04530088	0.14939554	-0.18484816	0.20047058	-0.22000001	-0.0135445725	0.20681718	0.10961409	0.17395355	0.23230664	-0.2033786	-0.025205504	-0.122859254	0.21875340000000001	0.030682797999999997	-0.08501857	-0.08961153	-0.10525235	-0.25090972	0.10251076	0.07752034	0.0134942075	0.1962362	0.12126142	0.054304995	1.0
TCGA-A2-A1FW-01A-11R-A13Q-07	-0.25334308	0.110924475	-0.07246811	-0.043199793	0.14152092	-0.18265672	-0.07518745	-0.0710688	0.055062007	-0.062149048	-0.16617295	-0.14816374	-0.28300703	-0.21047479	0.27034473	-0.15440327	0.10247534	0.203822	0.2524087	0.014060115	-0.12814964	-0.023598656000000003	-0.3405559	-0.030108375	0.1555175	0.07445954	0.14644785	0.051745812999999995	-0.048838105	0.028584907000000003	0.005206153	-0.14045957	0.12569642	0.074855134	-0.017120695	-0.102497466	0.1287399	0.035520542	-0.10311494	0.0010526984	-0.07658038	0.014771006000000001	0.22820693	-0.20730029	-0.13328804	0.12949772	-0.113530345	0.061670265999999994	0.15862888	-0.09845919	1.0
TCGA-A2-A1FX-01A-11R-A13Q-07	-0.16902016	0.2490496	-0.23777092	-0.17530382	0.15172914	-0.054667268	0.14235805	0.012263366999999999	-0.062100023	-0.087729834	0.15260023	0.10853493	-0.14517595	-0.17397395	-0.110526145	0.21628726	-0.1712881	0.15657163	-0.02347857	-0.14161627	0.22821099	0.07835053	-0.14170164	-0.139724	0.18911152	-0.004796501	-0.10019278	-0.061523497	0.18000071	0.07298839	0.19228499	-0.051560882	0.13673662	-0.109782144	0.22757617	-0.13043004	0.050772347	-0.0045272135	0.069147006	-0.04402153	-0.02449472	0.21326365	0.053626254000000005	-0.19815037	-0.051846992	0.15835065	0.14318493	0.18788552	0.15326034	-0.123929985	1.0
TCGA-A2-A1FZ-01A-51R-A14D-07	0.12854798	0.15541217	0.06600956	0.037906904	0.20184043	0.1872967	0.15174165	-0.19319205	-0.22532663	0.15438144	-0.19223579999999998	0.09431193	-0.24937849	0.18607244	0.19766818	0.05471343	0.12345612	-0.1715565	-0.21592984	0.10819242	0.10883335	-0.021638755	-0.0061131480000000005	0.08875207	0.16549733	0.25839823	0.047131747	-0.13934788	0.02369912	0.14428452	-0.06766793	-0.053135905	-0.014441346	-0.12155067	0.21287517	0.19246586	-0.050460644000000006	0.09364844	-0.0049793595	0.05025381	-0.20103120000000002	0.18460102	-0.15912841	0.03540051	0.008992765	0.17614712	0.056709968	0.20139286	0.028666586	-0.047264047000000003	1.0
TCGA-A2-A1G0-01A-11R-A13Q-07	0.05098363	-0.029394912000000002	-0.18243298	0.17857124	0.087716185	0.037469353999999996	0.059404097	-0.19214004	0.11882858	0.17366415	-0.2603218	0.11708201	-0.01703309	-0.123626605	0.1703328	-0.007856456	0.005353206	-0.11291756	-0.058921322000000005	0.07030275	0.17739137	0.16863842	-0.05099732	-0.20101222	-0.024574392999999996	0.25726315	0.14092320000000003	0.1717918	0.24167517	-0.04071018	-0.18015724	0.031336162	0.15868676	0.13665429999999998	0.09845667	0.096263684	-0.15755738	0.13206387	0.21706523	-0.13063627	-0.029851994	-0.17497338	0.12873569	-0.15096027	-0.08436324	0.22814977	0.024915047000000003	0.24376647	0.048072677	0.12646241	1.0
TCGA-A2-A1G1-01A-21R-A13Q-07	-0.19535331	0.25784796	-0.12334154	0.16500159	-0.004126441	0.14801675	-0.14738256	-0.014295863	0.017441673	0.1910529	-0.14527085	0.03426505	0.105192766	-0.10254419	0.054737262	-0.10762658	-0.005245725	-0.030155242999999998	0.11638319	0.17893574	0.20675185	0.13503686	0.07867956	-0.14655952	-0.06732029	0.2592497	0.08078268	-0.20471057	-0.043365537999999995	-0.25300926	-0.080898724	0.12594439	-0.013729258000000001	0.06691774	0.07703547	-0.05627704	0.19121894	0.036075734	0.20106934	-0.08590155	-0.03113548	0.24815518	0.14086385	-0.29594785	-0.16640088	0.18729365	0.038155112000000005	0.004157544	0.12607963	0.14364126	1.0
TCGA-A2-A1G4-01A-11R-A13Q-07	-0.21242724	0.11187968	0.061740104000000004	0.07517044	0.10045321	-0.23305610000000002	-0.06966854	0.05447872	-0.17598857	0.08629197599999999	-0.23492518	-0.1263105	0.04263071	-0.18710539	-0.06728089599999999	0.1729362	0.10025997	-0.14877911	-0.10187285	0.15105444	0.22488378	-0.14686970000000002	-0.24244525	-0.23079261	-0.087392956	0.07015141	-0.026996517999999997	-0.099652454	0.2566676	0.15578150000000002	0.07369969999999999	-0.1344298	-0.041743907999999996	-0.057695977	-0.037501045	0.06395347400000001	0.06251282	0.054383427000000005	0.25549808	0.109772414	0.08045434	-0.14935918	-0.09262024	-0.060240857	-0.13945316	0.12308888	0.061874345	0.21079428	0.23798609999999998	-0.13475165	1.0
TCGA-A2-A1G6-01A-11R-A13Q-07	-0.28830177	0.22167039	0.115538515	-0.092042625	-0.042681433	-0.20890167	0.12127688	-0.049419895	0.027738906	-0.18749125	-0.20968659	-0.17820327	0.023388377999999998	0.046278235	0.054025758	-0.080626525	-0.16760635	0.18242718	0.122478575	0.09093480000000001	-0.044824525999999996	-0.0015113172	0.17491220000000002	0.00753165	0.05295002	0.059363400000000004	0.23556572	-0.028457813	0.17933972	-0.22973734	0.108037084	0.027641546	-0.15451705	-0.24308659	-0.13926914	0.2373404	0.15293999	-0.010995931	0.20207067	-0.0039036768	0.08639338	0.12869217	0.08168945	-0.21011839999999998	-0.05433971	0.11265699	0.19404604	-0.03112733	0.13346106	0.110747546	1.0
TCGA-A2-A25B-01A-11R-A169-07	-0.059539147	0.17990346	-0.26724198	0.16053647	-0.09440799	0.06473404	-0.17848916	-0.04522336	-0.21242782	0.22691539	0.043049347	-0.17019778	0.022815072999999998	-0.14661446	0.12671073	0.08698181	0.11306776	-0.006396093	-0.04618921	0.038293615	-0.09880373	0.002838787	0.045772873	-0.30899128	-0.15289634	0.21284735	0.24183524	0.16153723	0.10385837	-0.085164346	0.1117844	-0.09496828	-0.039301075	-0.14901927	0.17207628	-0.11000985	-0.06795382	0.11922098	0.18233578	0.086508065	-0.040154762999999996	0.24478349	-0.08613878	0.124309696	-0.17694052	-0.08573272	0.15170518	0.14138612	0.19753832	0.011167291999999999	1.0
TCGA-A2-A25C-01A-11R-A169-07	0.164535	0.17002103	0.13123259	-0.15573087	-0.104189835	-0.09200886	-0.035663754	0.12950881	-0.04866819	0.12756959	-0.19934855	-0.03451301	-0.33880815	0.078242496	-0.053553252999999995	0.19775739999999997	0.0961707	0.020151427	-0.120744005	-0.056645658	0.06873972	-0.09119737	-0.022950317999999997	0.014184548	0.21996628	0.27861398	0.08530477	-0.29073355	0.15618859999999998	-0.22210285	-0.08409278	-0.012415848	0.24247627	-0.015172682	0.2471986	0.14233397	0.15080923	0.10326978	-0.13949299	0.0017395401000000002	0.17341368	-0.038614973	-0.008816602	-0.044862393	0.115954846	0.1895292	0.063402645	0.03901174	0.086951695	-0.11557946	1.0
TCGA-A2-A25D-01A-12R-A16F-07	0.10862638	0.027350843	0.14727297	0.19448988	-0.17708445	0.05154059999999999	-0.1745951	-0.011372798	-0.15026806	0.19560865	-0.26670279999999996	-0.16074683	-0.18580125	-0.12032662	-0.12846825	-0.18464407	0.15612993	0.1395641	-0.007811946	0.12460586	0.19943811	-0.072893545	0.017770082	-0.13140883	0.21914193	-0.17656764	0.20062579	-0.15090744	-0.044564743	-0.15893154	0.003942264	0.11373374	0.11869924	-0.21347399999999997	-0.12847066	0.17871934	0.14533918	0.053817755999999994	-0.08399831	0.026772723	0.06996447	0.25098488	0.018297631	-0.17259629	-0.039515253	-0.12236445	-0.10208476	0.042742222999999996	0.17189929	0.07155038400000001	1.0
TCGA-A2-A25E-01A-11R-A169-07	0.07328022	-0.15354092	-0.2718844	-0.2796795	-0.1901695	-0.16399448	0.05642271	0.08624648	-0.069929965	-0.21375221	-0.20800884	0.028506866000000002	0.03942545	0.00929498	0.03495454	0.10238315	0.14699477	0.07912899999999999	0.21647017	0.22555679	-0.02297066	0.15915966	-0.14485009	-0.28905149999999996	-0.017600285	0.12523428	0.20502612	0.037940092	0.14681543	0.044017232999999996	0.034509115	0.10435614	0.0045080506	-0.20392866	0.04576531	-0.18618019	-0.042550605	0.09988383	-0.18120897	0.13363229	0.09337647	0.1605549	0.066707	-0.087307744	0.02711027	0.18289101	-0.02121318	0.06953503	0.17508258	-0.16926546	1.0
TCGA-A2-A25F-01A-11R-A169-07	0.046568874	0.15627278	0.068715364	0.17150466	0.18456753	0.12814412	-0.02168797	-0.18487091	-0.08373146	0.14224964	0.058310457	0.047342695	-0.16823031	-0.109489396	0.11809008	0.05989908	0.25236845	0.16781904	0.20230739	0.16290969	0.1250316	-0.06005932	-0.20996636	-0.1101776	0.1252401	0.012127821	-0.05519773	0.02447612	0.07850456	0.055973772000000005	0.019888403	-0.008637345	0.13235374	-0.076762125	0.23410770000000003	0.15414007	0.27395165	-0.06547479	0.27108237	-0.095890395	-0.034350116	0.23838621	-0.04728661	-0.15068202	0.08265401	0.08068377	-0.19833610000000002	0.09909104	0.29646787	0.04547716	1.0
TCGA-A2-A3KC-01A-11R-A213-07	-0.10177573	0.021029762999999996	-0.18216574	-0.22837012	0.15286821	-0.11562146	0.017893358999999998	0.07311922	-0.108537465	-0.20196426	-0.17913779999999999	0.10615031	-0.22363228	0.21313539999999997	0.17056605	-0.09641266	0.1710072	0.13393219	0.10442669	0.16468571	0.05917616	-0.13907218	0.086452164	-0.1815322	-0.16570562	-0.08807239	0.096440844	-0.09462375	-0.11649679	-0.09918901	0.22131772	0.027254958	0.0002579974	-0.27647573	0.10487101	0.12983236	-0.13796666	0.2286239	0.17983462	0.21557288	0.035908744	-0.0041494914	-0.108601145	-0.17815998	-0.065613315	-0.0052393516999999995	-0.17718527	0.034055993	0.06454617	0.12774065	1.0
TCGA-A2-A3XS-01A-11R-A22U-07	0.11684620400000001	0.18937588	0.05925965	-0.004421565	0.13230363	-0.12460603	0.034635507	-0.16800894	-0.16973408	0.18152972	-0.24431329999999998	0.13938679	-0.22951947	0.07337112	0.108305395	0.21760635	-0.12166045	0.12960553	0.038609512	0.117217936	-0.12506934	0.19346817	-0.22037216	0.06629745	0.111484334	0.2858015	0.1525993	0.110312596	0.27046776	-0.08477704	-0.21876849	-0.049607902999999995	-0.084029794	0.06421093	-0.09636595	0.10949803	-0.10460483	-0.027363935	0.121109605	0.19576053	0.1275755	0.0934467	0.17595048	-0.0025921168	0.11798721	-0.06627508	0.04627565	0.07263687	0.18499199	-0.017728327	1.0
TCGA-A2-A3XT-01A-11R-A22U-07	-0.23623385	0.0007728864999999999	-0.28255242	-0.18837567	0.22130753	-0.23752025	0.106528975	-0.018208856000000002	0.024969527000000002	-0.016299604	0.06331492	0.05493421	0.005291853000000001	-0.0135758305	-0.011712333	0.09901621	-0.08670119	0.0026304729	-0.05206315	0.10286071	0.06680283	0.13406010000000002	-0.29756716	-0.22684853	0.18587136	0.17123583	0.105877236	-0.0018674753	0.08095475	-0.27857304	0.16935986	-0.067721136	0.11093465	-0.19185024	0.24612784	0.17280874	0.008477232	0.1418387	0.012225701	0.19037125	0.104209445	0.20134507	0.023222135	-0.12468252	0.08266373	0.13990268	-0.06309596	-0.08898900400000001	0.0712707	-0.10468368	1.0
TCGA-A2-A3XU-01A-12R-A22U-07	-0.23085770000000003	0.16707422	-0.12440131	-0.21383573	-0.08837111	-0.0018015945	-0.009832922	0.0005213013500000001	-0.07491394	0.19925445	-0.20096494	-0.06229034	-0.08445661	-0.16423647	0.08732284	0.17409275	0.18009512	-0.119633175	-0.08899557	0.01425247	0.013733963	0.08924082	-0.27809542	-0.12780029	-0.04635755	0.19758357	0.17629227	-0.22758561	0.027417455	-0.13838017	0.089967996	0.10137185	-0.14233923	0.09822824	-0.011818044	-0.1138364	0.06287829	0.16519820000000002	0.049139634	0.031905852	0.15133002	0.26408285	0.15634373	-0.20699683	-0.19380273	0.045441702	-0.12402176	0.23810261	-0.1329635	0.045147646	1.0
TCGA-A2-A3XV-01A-21R-A239-07	-0.19933492	0.22420114	-0.05492103	-0.18673043	-0.010712252	-0.18788509	-0.18702056	-0.040419996	-0.026923982000000003	0.30813667	-0.04193682	-0.15954337	-0.26944035	-0.14308785	0.039061148	-0.00503692	0.06434529	0.09953073400000001	-0.110742375	0.08462786	-0.045403868	0.12968668	-0.24944067	-0.08535336	0.17594939999999998	-0.08773994	0.15753095	-0.20778732	0.180126	0.0054288795	-0.04125959	0.22018437	-0.033433147	-0.20221813	0.18859825	0.092659764	0.09659672	0.14789099	0.01922574	0.10210816	0.007840442	0.12870668	-0.08252955	-0.2543302	0.05003101	-0.08436572	0.10568981	0.06823283	0.09382536	0.14449717	1.0
TCGA-A2-A3XX-01A-21R-A239-07	0.13745320000000003	0.11115314	-0.2315931	0.08150765	-0.07778033	-0.19674703	0.019520443000000002	0.021254545	-0.20479104	0.12144928	-0.20454802	0.19840212	0.121842034	-0.18951010000000001	0.0049616196	0.0749733	-0.108932175	0.13108727	-0.054981972999999996	0.12675196	0.04242601	-0.12833112	0.070457324	-0.11978336	0.07706547	0.22502005	-0.081077494	-0.07623757	0.2847632	0.096473604	-0.11015579	0.09372778	-0.12449814	-0.013576268999999998	0.09955219	-0.018845562	0.18437293	0.038558527999999995	0.26560733	0.07792753	0.0037762078000000004	0.23182939	0.15828872	-0.16327433	0.049043234000000005	0.18733943	-0.20207949	0.24577121	-0.13888244	0.03217571	1.0
TCGA-A2-A3XY-01A-11R-A239-07	-0.1892865	0.08661568	-0.06645166	0.072154224	-0.021491455	0.09821208	-0.09626900000000001	-0.21466252	-0.0048782644	-0.10241274	-0.17994244	0.12296882	-0.098343134	-0.18339293	-0.081710935	-0.0520431	0.062129214	-0.06376505	0.08543256	-0.15902501	0.22846662	0.16818407	-0.23945983	0.02168408	-0.09310718	0.1140109	-0.07492777	-0.19192395	0.24786814	0.018275551	0.07103824	0.17370066	0.007348529	-0.13452120000000004	0.06793729	0.13252932	0.29663384	0.055439315999999995	0.08944431	-0.03742548	-0.115657814	0.21819633	-0.14407521	-0.18510017	-0.20795192	0.1771771	0.13801013	0.21752913	0.11528545	-0.14099589	1.0
TCGA-A2-A3XZ-01A-42R-A239-07	-0.15793821	0.16530365	-0.07393087	0.08442542	-0.115141965	-0.22209275	0.24411543	0.066041246	-0.050876185	-0.008967257	-0.085691676	0.063666254	-0.22981666	0.15670757	0.09343698	0.21500164	-0.068516634	0.03841852	-0.13725021	0.12582196	0.20663261	0.21273468	0.1678106	-0.12473068	0.16702576	0.18881363	0.18133403	-0.22928385	0.21132001	-0.0242447	0.048823502000000005	0.0455088	0.03203133	-0.06862727	0.18415661	-0.16388376	0.26520494	0.1309244	-0.01219332	0.024263965	-0.052834405999999993	-0.011549027	0.074215025	-0.077223234	0.19160578	-0.05920284	-0.08300832	0.20839235	-0.11289587	0.1363768	1.0
TCGA-A2-A3Y0-01A-11R-A239-07	-0.085827686	0.26145643	-0.12015273	0.008466455	-0.06699664	-0.17333125	0.091825135	-0.008239558000000001	-0.17675148	0.15711708	0.036655616	0.07663358	-0.0126140015	0.12579893	0.13486965	0.25543314	0.17117333	0.25986102	-0.035288736	0.23150279	-0.07405189400000001	0.029379677000000003	-0.27343908	-0.20673487	-0.13696945	0.07511319	0.025122395	0.034212213	0.289011	-0.24777465	0.05751643	0.033561673	0.093771316	-0.06851339	0.10217415	0.24439971	0.24526931	-0.03107748	0.008930868	0.026270425	-0.13555706	0.109091975	0.084872484	-0.11701353	-0.011737202	0.17212433	0.028298742999999998	0.15836397	0.011031128000000001	0.024507087	1.0
TCGA-A2-A4RW-01A-21R-A266-07	0.08094184	0.22214864	-0.20497304	-0.20703231	0.19286937	-0.20586151	0.09258427	-0.11580093	-0.1723949	0.23115794	0.05179754599999999	0.08619711	-0.08730673	-0.13519858	-0.16144523	-0.14319177	-0.12423809	0.09444366	0.06120214	-0.034946296	0.18047693	0.1516766	-0.31192118	0.019115353	0.06371822	0.051995672	-0.116360985	0.09829654	0.2073245	-0.10298799	0.045752015	0.19810463	0.04093451	0.033486795	0.19884970000000002	0.09070945	-0.117097475	0.16783163	0.20652643	-0.122168355	0.21855362	0.11594566	-0.039269608	-0.10420314	0.020147298	-0.011945098999999999	0.16723664	0.038043346	0.13171291	-0.116304405	1.0
TCGA-A2-A4RY-01A-31R-A266-07	-0.15817297	0.071504295	-0.060738515	0.13752055	-0.06430902	-0.10931406	0.25909114	-0.035988156	-0.24719745	-0.07918237	-0.147331	-0.059954744000000004	-0.2433669	-0.03845821	0.25267857	0.23245189	-0.0112820845	0.06790217	0.057473112	0.04099557	0.051163528	0.09725709	-0.23465723	0.13027081	0.014805132	0.027377436	0.2780911	0.045570365999999994	0.058728073	0.060285192	0.04607644	0.20855607	-0.12132116	-0.046481546	-0.10293241	-0.21877542	0.18401329	0.083451144	0.18260211	-0.18459667	0.18480120000000003	-0.0035796512	-0.108192444	-0.12395897	-0.14913918	0.07248328	-0.21605742	0.023559457000000002	0.04260358	0.20788236	1.0
TCGA-A2-A4S0-01A-21R-A266-07	-0.26159143	0.26034070000000004	0.117600515	-0.07612789	0.042628538	-0.046271592	-0.18930802	0.084941655	-0.029196592	-0.14079534	-0.24826398	-0.011210757	-0.22696868	-0.10819445	-0.060559115999999996	0.01928914	0.15284982	0.10470192	0.02411157	0.08028055	-0.15203758	-0.12426877	-0.24004902	-0.029418375	-0.080356956	0.18393807	0.042881694000000005	-0.22445267	0.20201136	0.08756718	0.021052203999999998	0.009068485	-0.18460838	0.059307877	0.12957099	0.16498412	0.27097020000000005	0.20331137	-0.0018943395	0.25390148	-0.06805399	0.20934418	-0.05027787400000001	-0.06495001	-0.17156179	0.043679137	0.039145987	-0.026020866	0.08271718	0.105445124	1.0
TCGA-A2-A4S1-01A-21R-A266-07	0.08842915	0.14106175	-0.22456574	0.097795084	0.09991211	-0.15983571	-0.033127483	-0.14653112	0.08536547	0.059523575	-0.050798262999999996	0.14862187	0.02923196	-0.10961593	0.29954390000000003	0.11356216	0.19485234	0.1862571	-0.054945387000000005	0.05846471	0.14245659	0.058003545	-0.34716076	-0.21297595	0.22051044	0.112950824	0.19921164	-0.048166398	0.2538911	0.13839014	0.011003299999999999	0.20996779	0.08380125	-0.02771928	0.134725	-0.10812138	-0.10292183	0.15086628	0.21481020000000003	0.17725882	0.043486885999999995	-0.065273315	-0.04271247	0.08663581	-0.12038963	0.06629412	0.005545848000000001	0.012112048	0.14103042	0.01918533	1.0
TCGA-A2-A4S2-01A-12R-A266-07	-0.016814593	0.24663854	-0.009183831	0.0071684653	0.010948042	-0.09219887	-0.21068005	0.19379471	-0.2019741	0.3135136	-0.017675998000000002	-0.15251233	0.064938106	0.17070778	0.16931576	-0.03702486	0.1197624	-0.12500678	-0.028144974	-0.03350088	-0.14181215	0.102936976	-0.09625073	-0.19516733	-0.061186824	0.2553863	0.16175492	-0.23118235	-0.019378467	-0.19866678	0.027739445	-0.19277997	0.12855497	-0.012952884	-0.15720189	0.15393753	0.2019035	-0.06882911	0.21334740000000002	0.12072498	-0.09650587	0.03727039	0.14565752	0.04761311	-0.1744201	0.08467797	0.09165868	0.039368715	-0.13169706	0.12674555	1.0
TCGA-A2-A4S3-01A-21R-A266-07	-0.23191397	0.20579544	-0.19649696	0.0664428	0.12991364	-0.03794558	-0.0062888796	-0.15044939999999998	-0.08058092	-0.18349546	-0.13491946	-0.11618797	-0.04718771	-0.08251759	0.00470511	0.11476891	-0.17410572	0.024842931000000002	0.20881663	-0.19144109	0.1578904	0.11664798	-0.13832356	-0.04455426	-0.19930455	0.2686929	0.19797526	-0.11428073	0.15951833	0.06141177	-0.09710327	0.23294654	0.033353504	0.13410528	0.023504585	0.048225854000000005	-0.13125737	0.04411504	0.04558915	0.23559466	0.12821549	-0.14540450000000002	0.08509331	-0.2759344	0.083388105	-0.06739859	-0.07127118	0.23625135	0.055266805	-0.05184845	1.0
TCGA-A7-A0CD-01A-11R-A00Z-07	-0.16035512	-0.02193587	-0.13540421	-0.17088568	-0.19113863	-0.13342126	-0.061762832000000004	-0.26189214	-0.018251086	0.17409137	-0.11636234	-0.13889010000000002	-0.12062101	0.048106465	0.15297234	0.23505177	0.06283442	0.15797137	-0.04441896	-0.19942705	0.30969974	0.21589193	-0.29021734	-0.10931039	0.0839413	0.023192815	0.061069142	-0.17961389	0.08408161	0.10496228	-0.12545669	0.013221129	-0.11584699	-0.22163002	0.030928627	0.10512991	0.22073655	-0.09454022	-0.10197007	0.20720735	-0.053565785	0.106509455	-0.110417075	0.049686793	0.07392651	-0.06001555	-0.113130905	-0.017792443	0.12518257	-0.036791526	1.0
TCGA-A7-A0CE-01A-11R-A00Z-07	-0.09062838599999999	0.020065686	-0.15167663	0.06926795	0.15942015	0.03357869	-0.17415550000000002	-0.23441327	-0.18678308	-0.063664466	-0.09905029	-0.013740826000000001	-0.115292706	-0.09854046	0.112380594	0.018790565	0.13687088	0.009547311	0.013965509	0.053351443	0.028496211	0.03758619999999999	-0.3357815	-0.063868955	-0.10194225	-0.13003926	0.27899975	-0.05837957	-0.15861924	0.050461467	0.09994508	-0.06383262599999999	0.17120239	-0.25154486	0.008725331999999999	0.09605519	-0.13145347	0.1000827	0.27831009999999995	0.0797777	-0.034753285	0.2862565	-0.17020918	0.13799375	0.09229831	0.16307165	0.118533894	0.18896529	0.20760947	-0.058742363	1.0
TCGA-A7-A0CE-11A-21R-A089-07	-0.11757024	0.29844087	0.0010483232000000002	0.21341904	0.079533726	-0.04297449	-0.009227345999999999	0.1905377	-0.07711793	0.18838567	-0.09370433	-0.07318566	-0.19321345	-0.15323918	-0.08617165	0.020591823000000002	-0.04633059	0.046490736	0.17248337	0.17718565	0.13104844	0.16964374	-0.14265727	-0.11265944	-0.06015483	0.15674657	0.19704731	0.031501822	0.17826994	0.16537528	-0.15745533	0.04221626	0.09631443	0.15847504	-0.12769756	0.09689429	0.008436944	0.040838413	0.30083257	-0.07744985	0.0040859883	0.21764039	0.19412027	0.07031312599999999	0.16156244	-0.19867802	-0.18249184	-0.18055774	0.068792775	0.007475341999999999	0.0
